Project code,Project acronym,Projectype,Projectype(T),Mastertype,Mastertype(T),Segment,Segment(T),Project Status,Project Status(T),Start date,End date,Partner CRM ID,Partner CRM ID(T),Partner type,Partner role
10138,KPIWare,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2006-11-01,2009-12-31,COMP0000001,iMinds,Interne Partner,PART
10139,Mobix-Base,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2007-06-01,2007-12-31,COMP0000422,BASE TECHNOLOGIES,Externe Partner,PART
10140,Niko,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2005-10-01,2007-01-31,COMP0006361,INTEC ACOUSTICS,Externe Partner,COOR
10140,Niko,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2005-10-01,2007-01-31,COMP0000012,Niko,Externe Partner,PART
10141,Scone,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2005-12-01,2006-11-30,COMP0002616,"THOMSON MULTIMEDIA SALES FRANCE, SA",Externe Partner,PART
10141,Scone,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2005-12-01,2006-11-30,COMP0004999,Barco (Media & entertainment division),Externe Partner,PART
10141,Scone,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2005-12-01,2006-11-30,COMP0005652,Thales Communications & Security SA,Externe Partner,PART
10141,Scone,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2005-12-01,2006-11-30,COMP0006242,Daimlerchrysler AG,Externe Partner,PART
10141,Scone,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2005-12-01,2006-11-30,COMP0006271,ITALTEL SPA,Externe Partner,PART
10141,Scone,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2005-12-01,2006-11-30,COMP0006311,SIEMENS BUSINESS SERVICES (SBS) GMBH,Externe Partner,PART
10141,Scone,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2005-12-01,2006-11-30,COMP0006538,Philips Electronics Nederland,Externe Partner,PART
10141,Scone,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2005-12-01,2006-11-30,COMP0006595,Alcatel-Lucent Headquarters (France),Externe Partner,PART
10141,Scone,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2005-12-01,2006-11-30,COMP0006654,ROBERT BOSCH GMBH,Externe Partner,PART
10141,Scone,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2005-12-01,2006-11-30,COMP0006655,Nokia Corporation (Finland),Externe Partner,PART
10141,Scone,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2005-12-01,2006-11-30,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10142,Sebeco,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2007-04-15,2008-04-30,COMP0002460,SEBECO,Externe Partner,PART
10142,Sebeco,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2007-04-15,2008-04-30,COMP0001131,iMinds - IBCN - UGent,Interne Partner,COOR
10145,LLECOS,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2007-06-01,2008-07-31,COMP0011429,i-City,Externe Partner,PART
10145,LLECOS,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2007-06-01,2008-07-31,COMP0001046,iMinds - SMIT - VUB,Interne Partner,COOR
10146,Web 2.0,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2006-08-01,2007-01-31,COMP0005400,INSTITUUT SAMENLEVING & TECHNOLOGIE (IST),Externe Partner,PART
10146,Web 2.0,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2006-08-01,2007-01-31,COMP0001046,iMinds - SMIT - VUB,Interne Partner,COOR
10244,Arcelor,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2006-09-01,2007-02-28,COMP0000370,Arcelor Mittal Gent,Externe Partner,PART
10244,Arcelor,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2006-09-01,2007-02-28,COMP0001131,iMinds - IBCN - UGent,Interne Partner,COOR
10245,Arcelor bis,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2007-03-01,2009-12-31,COMP0000370,Arcelor Mittal Gent,Externe Partner,PART
10245,Arcelor bis,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2007-03-01,2009-12-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,COOR
10258,Dante,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2007-10-01,2009-06-30,COMP0005776,Delivery of Advanced Network Technology to Europe (DANTE) Ltd,Externe Partner,PART
10258,Dante,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2007-10-01,2009-06-30,COMP0001131,iMinds - IBCN - UGent,Interne Partner,COOR
10267,QOS in Home,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2007-11-01,2008-03-30,COMP0002582,Telenet,Externe Partner,PART
10267,QOS in Home,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2007-11-01,2008-03-30,COMP0001131,iMinds - IBCN - UGent,Interne Partner,COOR
10271,LON Niko,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2007-10-20,2008-10-19,COMP0000012,Niko,Externe Partner,PART
10271,LON Niko,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2007-10-20,2008-10-19,COMP0001131,iMinds - IBCN - UGent,Interne Partner,COOR
10278,Statistisch Meten,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2007-12-15,2007-12-31,COMP0005779,IBGE-BIM,Externe Partner,PART
10278,Statistisch Meten,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2007-12-15,2007-12-31,COMP0001048,iMinds - WICA - UGent,Interne Partner,COOR
10281,Sanomat,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2008-02-29,2009-07-31,COMP0005012,HELSINGIN SANOMAT FOUNDATION,Externe Partner,PART
10281,Sanomat,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2008-02-29,2009-07-31,COMP0001042,iMinds - MICT - UGENT,Interne Partner,COOR
10283,Agilent,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2008-02-01,2009-06-30,COMP0000191,Agilent Technologies Belgium,Externe Partner,PART
10283,Agilent,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2008-02-01,2009-06-30,COMP0010124,UGent - Electromagnetics Group,Externe Partner,PART
10283,Agilent,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2008-02-01,2009-06-30,COMP0001131,iMinds - IBCN - UGent,Interne Partner,COOR
10284,AIRGRAFFITI,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2008-03-01,2008-06-30,COMP0002801,Vrije Universiteit Brussel (VUB),Externe Partner,PART
10284,AIRGRAFFITI,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2008-03-01,2008-06-30,COMP0000001,iMinds,Interne Partner,COOR
10284,AIRGRAFFITI,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2008-03-01,2008-06-30,COMP0013521,iLab.o,Interne Partner,PART
10284,AIRGRAFFITI,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2008-03-01,2008-06-30,COMP0001046,iMinds - SMIT - VUB,Interne Partner,COOR
10287,Are you ready for the future?,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2007-07-01,2007-11-30,COMP0003498,AGORIA,Externe Partner,PART
10287,Are you ready for the future?,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2007-07-01,2007-11-30,COMP0000001,iMinds,Interne Partner,COOR
10287,Are you ready for the future?,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2007-07-01,2007-11-30,COMP0001042,iMinds - MICT - UGENT,Interne Partner,PART
10306,De leefbaarheid van lokale radio in Vlaanderen,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2008-01-01,2008-09-30,COMP0003623,REC Radiocentrum,Externe Partner,PART
10306,De leefbaarheid van lokale radio in Vlaanderen,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2008-01-01,2008-09-30,COMP0001042,iMinds - MICT - UGENT,Interne Partner,COOR
10307,MePaper,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2005-12-01,2008-12-31,COMP0001046,iMinds - SMIT - VUB,Interne Partner,COOR
10308,Minerva,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2008-01-01,2008-05-31,COMP0003873,Minerva,Externe Partner,PART
10308,Minerva,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2008-01-01,2008-05-31,COMP0001042,iMinds - MICT - UGENT,Interne Partner,COOR
10311,H264 X264 DRM,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2007-11-01,2010-10-31,COMP0002588,Belgacom ICT - Expert Community,Externe Partner,PART
10311,H264 X264 DRM,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2007-11-01,2010-10-31,COMP0000001,iMinds,Interne Partner,COOR
10326,Pulz8,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2008-04-01,2008-12-31,COMP0005782,PULZ8,Externe Partner,PART
10326,Pulz8,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2008-04-01,2008-12-31,COMP0001044,iMinds - PATS - UA,Interne Partner,COOR
10340,Telenet 1,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2007-11-01,2008-01-31,COMP0002582,Telenet,Externe Partner,PART
10340,Telenet 1,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2007-11-01,2008-01-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,COOR
10341,H.264 X 264 development & digital rights management,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2008-01-01,2009-06-30,COMP0001043,iMinds - MMLAB - UGent,Interne Partner,COOR
10345,EGOV MONITOR,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2008-11-01,2010-04-30,COMP0010716,Federaal Wetenschapsbeleid,Externe Partner,PART
10345,EGOV MONITOR,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2008-11-01,2010-04-30,COMP0001042,iMinds - MICT - UGENT,Interne Partner,COOR
10367,contract 1 (+ amend 1) to the FA,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2005-12-01,2007-01-01,COMP0006004,Alcatel - Lucent France,Externe Partner,PART
10367,contract 1 (+ amend 1) to the FA,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2005-12-01,2007-01-01,COMP0001131,iMinds - IBCN - UGent,Interne Partner,COOR
10368,Contract 2 to the FA,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2007-01-01,2009-12-31,COMP0005988,Alcatel-Lucent Bell,Externe Partner,PART
10368,Contract 2 to the FA,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2007-01-01,2009-12-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,COOR
10370,Bombardier FA for the supply of research assistance,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2008-08-01,2010-12-31,COMP0005017,Bombardier Transportations Brugge,Externe Partner,PART
10370,Bombardier FA for the supply of research assistance,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2008-08-01,2010-12-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,COOR
10380,SKODA,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2008-12-01,2010-12-31,COMP0000003,Belgacom,Externe Partner,PART
10380,SKODA,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2008-12-01,2010-12-31,COMP0000001,iMinds,Interne Partner,PART
10380,SKODA,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2008-12-01,2010-12-31,COMP0013521,iLab.o,Interne Partner,PART
10380,SKODA,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2008-12-01,2010-12-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10380,SKODA,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2008-12-01,2010-12-31,COMP0001042,iMinds - MICT - UGENT,Interne Partner,COOR
10388,CONTRACT NR.3 TO THE FA,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2008-10-01,2009-09-30,COMP0005988,Alcatel-Lucent Bell,Externe Partner,PART
10388,CONTRACT NR.3 TO THE FA,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2008-10-01,2009-09-30,COMP0001131,iMinds - IBCN - UGent,Interne Partner,COOR
10400,RUSHMORE,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2009-02-04,2009-02-07,COMP0005988,Alcatel-Lucent Bell,Externe Partner,PART
10400,RUSHMORE,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2009-02-04,2009-02-07,COMP0000001,iMinds,Interne Partner,COOR
10409,Sponsoring Agreement GSMA & WIMAX,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2009-04-01,2012-12-31,COMP0006175,THE GSM ASSOCIATION (GSMA),Externe Partner,PART
10409,Sponsoring Agreement GSMA & WIMAX,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2009-04-01,2012-12-31,COMP0000001,iMinds,Interne Partner,COOR
10409,Sponsoring Agreement GSMA & WIMAX,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2009-04-01,2012-12-31,COMP0001048,iMinds - WICA - UGent,Interne Partner,COOR
10432,Digitaal Depot Vlaanderen,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2008-11-01,2009-01-31,COMP0003658,Bibnet,Externe Partner,PART
10432,Digitaal Depot Vlaanderen,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2008-11-01,2009-01-31,COMP0000001,iMinds,Interne Partner,COOR
10432,Digitaal Depot Vlaanderen,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2008-11-01,2009-01-31,COMP0001046,iMinds - SMIT - VUB,Interne Partner,COOR
10446,VQEG HDTV,D-BILA,D. BILA,D,D-BILA,ICT,ICT,11,Actief project,2009-04-08,2099-04-08,COMP0006783,VQEG,Externe Partner,PART
10446,VQEG HDTV,D-BILA,D. BILA,D,D-BILA,ICT,ICT,11,Actief project,2009-04-08,2099-04-08,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10446,VQEG HDTV,D-BILA,D. BILA,D,D-BILA,ICT,ICT,11,Actief project,2009-04-08,2099-04-08,COMP0001043,iMinds - MMLAB - UGent,Interne Partner,PART
10462,Tagger,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2009-04-01,2009-08-31,COMP0006658,tagger.fm,Externe Partner,PART
10462,Tagger,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2009-04-01,2009-08-31,COMP0000001,iMinds,Interne Partner,COOR
10462,Tagger,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2009-04-01,2009-08-31,COMP0001042,iMinds - MICT - UGENT,Interne Partner,COOR
10470,OTN-E,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2009-07-01,2010-12-31,COMP0003606,OTN Systems,Externe Partner,PART
10470,OTN-E,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2009-07-01,2010-12-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,COOR
10506,Informatieve website computergames,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2009-09-01,2009-10-16,COMP0003493,"Vlaamse Overheid Beleidsdomein Cultuur, Jeugd, Sport en Media",Externe Partner,PART
10506,Informatieve website computergames,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2009-09-01,2009-10-16,COMP0001042,iMinds - MICT - UGENT,Interne Partner,COOR
10507,BELGOCONTROL,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2009-08-01,2011-06-30,COMP0005796,Belgocontrol,Externe Partner,PART
10507,BELGOCONTROL,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2009-08-01,2011-06-30,COMP0001048,iMinds - WICA - UGent,Interne Partner,COOR
10508,Barco 2004,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2004-01-01,2004-12-31,COMP0009515,Barco,Externe Partner,PART
10508,Barco 2004,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2004-01-01,2004-12-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,COOR
10514,ingebed in IPSA-CandITMedia-Marketing Fund for Media workflow testing,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2009-01-01,2009-12-31,COMP0000049,Cisco Systems Belgium,Externe Partner,PART
10514,ingebed in IPSA-CandITMedia-Marketing Fund for Media workflow testing,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2009-01-01,2009-12-31,COMP0000001,iMinds,Interne Partner,PART
10514,ingebed in IPSA-CandITMedia-Marketing Fund for Media workflow testing,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2009-01-01,2009-12-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,COOR
10516,DIA,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2010-05-19,2010-12-18,COMP0011428,Stad Gent,Externe Partner,PART
10516,DIA,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2010-05-19,2010-12-18,COMP0000001,iMinds,Interne Partner,PART
10516,DIA,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2010-05-19,2010-12-18,COMP0001042,iMinds - MICT - UGENT,Interne Partner,COOR
10516,DIA,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2010-05-19,2010-12-18,COMP0001043,iMinds - MMLAB - UGent,Interne Partner,PART
10547,KEMMELBERG WEBSITE,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2009-12-01,2010-04-30,COMP0000798,Ename ExpertiseCentrum voor Erfgoedontsluiting,Externe Partner,PART
10547,KEMMELBERG WEBSITE,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2009-12-01,2010-04-30,COMP0001042,iMinds - MICT - UGENT,Interne Partner,COOR
10555,RTP-Netwerkrenderer (Streamovations),D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2009-08-17,2010-03-31,COMP0003721,Streamovations,Externe Partner,PART
10555,RTP-Netwerkrenderer (Streamovations),D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2009-08-17,2010-03-31,COMP0001043,iMinds - MMLAB - UGent,Interne Partner,PART
10556,METADATA AGGREGATOR,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2010-01-04,2010-10-31,COMP0003493,"Vlaamse Overheid Beleidsdomein Cultuur, Jeugd, Sport en Media",Externe Partner,PART
10556,METADATA AGGREGATOR,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2010-01-04,2010-10-31,COMP0000001,iMinds,Interne Partner,PART
10556,METADATA AGGREGATOR,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2010-01-04,2010-10-31,COMP0001043,iMinds - MMLAB - UGent,Interne Partner,PART
10556,METADATA AGGREGATOR,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2010-01-04,2010-10-31,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10562,DEMENTIEVRIENDELIJKE GEMEENTE,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2009-12-15,2010-12-15,COMP0002045,KONING BOUDEWIJNSTICHTING,Externe Partner,PART
10562,DEMENTIEVRIENDELIJKE GEMEENTE,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2009-12-15,2010-12-15,COMP0002263,Openbaar Centrum voor Maatschappelijk Welzijn van Gent,Externe Partner,PART
10562,DEMENTIEVRIENDELIJKE GEMEENTE,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2009-12-15,2010-12-15,COMP0000001,iMinds,Interne Partner,PART
10562,DEMENTIEVRIENDELIJKE GEMEENTE,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2009-12-15,2010-12-15,COMP0001131,iMinds - IBCN - UGent,Interne Partner,COOR
10562,DEMENTIEVRIENDELIJKE GEMEENTE,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2009-12-15,2010-12-15,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10567,CABLELABS,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2009-07-01,2009-12-31,COMP0005802,CABLE TELEVISION LABORATORIES INC.,Externe Partner,PART
10567,CABLELABS,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2009-07-01,2009-12-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,COOR
10569,3WIN,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2009-03-10,2010-06-30,COMP0005804,3WIN,Externe Partner,PART
10569,3WIN,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2009-03-10,2010-06-30,COMP0001048,iMinds - WICA - UGent,Interne Partner,COOR
10599,FOD EAS,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2009-12-19,2010-03-26,COMP0006253,FOD VOLKSGEZONDHEID,Externe Partner,PART
10599,FOD EAS,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2009-12-19,2010-03-26,COMP0001048,iMinds - WICA - UGent,Interne Partner,COOR
10619,Digita,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2010-02-01,2010-05-31,COMP0000446,BELSPO,Externe Partner,PART
10619,Digita,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2010-02-01,2010-05-31,COMP0000001,iMinds,Interne Partner,PART
10619,Digita,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2010-02-01,2010-05-31,COMP0013522,iLab.t,Interne Partner,PART
10619,Digita,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2010-02-01,2010-05-31,COMP0001037,iMinds - ETRO - VUB,Interne Partner,PART
10619,Digita,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2010-02-01,2010-05-31,COMP0001042,iMinds - MICT - UGENT,Interne Partner,COOR
10619,Digita,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2010-02-01,2010-05-31,COMP0001043,iMinds - MMLAB - UGent,Interne Partner,PART
10619,Digita,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2010-02-01,2010-05-31,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10692,VRT - Store & Distribute,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2010-04-01,2011-12-31,COMP0003548,VRT,Externe Partner,COOR
10692,VRT - Store & Distribute,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2010-04-01,2011-12-31,COMP0000001,iMinds,Interne Partner,COOR
10692,VRT - Store & Distribute,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2010-04-01,2011-12-31,COMP0001043,iMinds - MMLAB - UGent,Interne Partner,PART
10701,SeriousSources,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2010-05-01,2010-10-31,COMP0005835,SeriouSources,Externe Partner,PART
10701,SeriousSources,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2010-05-01,2010-10-31,COMP0000001,iMinds,Interne Partner,COOR
10701,SeriousSources,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2010-05-01,2010-10-31,COMP0001046,iMinds - SMIT - VUB,Interne Partner,COOR
10703,LL-Peer-Review,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2010-03-01,2010-12-31,,,,
10706,BeCharged,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2010-07-01,2011-06-30,COMP0005840,beCharged,Externe Partner,PART
10706,BeCharged,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2010-07-01,2011-06-30,COMP0001131,iMinds - IBCN - UGent,Interne Partner,COOR
10709,Okonai,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2010-07-01,2010-09-30,COMP0003826,GriN Multimedia,Externe Partner,PART
10709,Okonai,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2010-07-01,2010-09-30,COMP0001042,iMinds - MICT - UGENT,Interne Partner,COOR
10715,ECOMAC - VRT,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2010-07-01,2012-02-28,COMP0002759,VRT Medialab,Externe Partner,PART
10715,ECOMAC - VRT,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2010-07-01,2012-02-28,COMP0000001,iMinds,Interne Partner,COOR
10715,ECOMAC - VRT,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2010-07-01,2012-02-28,COMP0001042,iMinds - MICT - UGENT,Interne Partner,PART
10715,ECOMAC - VRT,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2010-07-01,2012-02-28,COMP0001046,iMinds - SMIT - VUB,Interne Partner,COOR
10719,Digitale Cinema Vlaanderen - BAM,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2010-07-01,2010-12-31,COMP0003493,"Vlaamse Overheid Beleidsdomein Cultuur, Jeugd, Sport en Media",Externe Partner,PART
10719,Digitale Cinema Vlaanderen - BAM,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2010-07-01,2010-12-31,COMP0001046,iMinds - SMIT - VUB,Interne Partner,COOR
